gt,pred,drug,diff,cellline,tissue
2.921907,3.230198,9956222,0.30829096,ACH-000356,STAD
2.798822,2.7190576,9956222,0.079764366,ACH-000752,SCLC
2.790362,3.8090944,9956222,1.0187325,ACH-000886,LUAD
2.292688,3.851067,9956222,1.5583792,ACH-000781,LUAD
2.679462,2.192419,9956222,0.4870429,ACH-000841,LUAD
0.859311,3.906704,9956222,3.0473928,ACH-000924,UNABLE TO CLASSIFY
2.649521,2.8803039,9956222,0.23078275,ACH-000900,LUAD
3.986413,4.258347,9956222,0.27193403,ACH-000186,UNABLE TO CLASSIFY
2.333901,2.8977947,9956222,0.5638938,ACH-000355,SCLC
1.700586,2.1348295,9956222,0.43424356,ACH-000168,LAML
3.05329,3.0434961,9956222,0.009793758,ACH-000911,STAD
0.770696,2.863402,9956222,2.092706,ACH-000674,STAD
2.226353,2.803192,9956222,0.57683897,ACH-000654,DLBC
2.748712,2.371632,9956222,0.37707996,ACH-000719,OV
-0.308931,-0.012148261,9956222,0.29678273,ACH-000112,LAML
1.166171,3.5515828,9956222,2.3854117,ACH-000822,SKCM
-0.501092,0.7531387,9956222,1.2542307,ACH-000567,DLBC
2.158362,3.5773406,9956222,1.4189787,ACH-000484,KIRC
0.858098,1.0901952,9911830,0.23209721,ACH-000580,SKCM
0.602472,0.5756839,9911830,0.026788116,ACH-000392,LUAD
0.943887,0.33491373,9911830,0.60897326,ACH-000161,LUAD
-1.298746,0.063584685,9911830,1.3623307,ACH-000211,MB
0.354926,0.7892053,9911830,0.43427932,ACH-000835,SARC
0.793303,1.0731599,9911830,0.27985692,ACH-000755,BRCA
1.120617,1.7992749,9911830,0.6786579,ACH-000547,BLCA
1.291645,1.7173833,9911830,0.42573822,ACH-000475,LIHC
-0.24157,0.14452946,9911830,0.38609946,ACH-000882,SKCM
0.449295,0.26534832,9911830,0.1839467,ACH-000915,SKCM
-2.553103,-1.5827559,9911830,0.97034705,ACH-000326,LCML
0.560097,1.229863,9911830,0.66976607,ACH-000486,BLCA
0.529503,0.42600918,9911830,0.10349381,ACH-000855,ESCA
-0.099569,0.7977058,9911830,0.89727485,ACH-000754,NA
0.269665,-0.08302975,9911830,0.35269475,ACH-000596,NA
0.715193,0.86326844,9911830,0.14807546,ACH-000176,LUSC
0.396876,0.5745243,9911830,0.17764828,ACH-000849,BRCA
0.644647,0.42195582,9911830,0.22269118,ACH-000586,SCLC
0.308792,0.84153056,9911830,0.53273857,ACH-000463,NA
0.149365,0.54600894,9911830,0.39664394,ACH-000493,LIHC
0.618791,0.587721,9911830,0.031069994,ACH-000114,PAAD
1.120029,0.45093644,9911830,0.66909254,ACH-000647,ESCA
0.64489,0.3912078,9911830,0.2536822,ACH-000115,PRAD
-2.44357,-1.0983819,5494449,1.345188,ACH-000432,LCML
0.564948,1.0064942,5494449,0.44154614,ACH-000786,DLBC
-0.187619,1.0014725,5494449,1.1890914,ACH-000258,BRCA
4.027016,2.9119563,5494449,1.1150599,ACH-000438,NA
2.522869,2.0522776,5494449,0.47059155,ACH-000394,SCLC
1.136963,1.0012388,5494449,0.13572419,ACH-000767,SCLC
2.092789,1.5384281,5494449,0.55436087,ACH-000358,SCLC
3.914935,2.1509273,5494449,1.7640078,ACH-000491,COAD/READ
0.478593,0.6995855,5494449,0.2209925,ACH-000200,LGG
-0.032651,0.58940154,5494449,0.62205255,ACH-000441,SKCM
0.50432,1.5426105,5494449,1.0382905,ACH-000647,ESCA
2.036937,4.1970663,16725726,2.1601293,ACH-000536,BRCA
2.851704,5.3582344,16725726,2.5065305,ACH-000107,PAAD
4.589844,4.861405,16725726,0.27156067,ACH-000643,BRCA
3.55743,3.883522,16725726,0.326092,ACH-000106,CLL
3.606556,4.2267637,16725726,0.6202078,ACH-000824,ESCA
-2.537995,1.2060542,16725726,3.7440493,ACH-000104,ALL
4.391722,4.955741,16725726,0.5640187,ACH-000356,STAD
2.883706,4.0319147,16725726,1.1482086,ACH-000514,SCLC
2.607071,3.1075063,16725726,0.50043535,ACH-000586,SCLC
5.146296,4.8673334,16725726,0.2789626,ACH-000886,LUAD
4.227414,1.7738967,16725726,2.4535174,ACH-000639,SCLC
5.287872,4.5074654,16725726,0.7804065,ACH-000121,LUAD
4.95038,5.393752,16725726,0.44337225,ACH-000648,MESO
3.403547,2.4991405,16725726,0.90440655,ACH-000860,LUAD
4.723143,3.4572258,16725726,1.2659173,ACH-000871,SCLC
2.543345,3.3079786,16725726,0.76463366,ACH-000090,PRAD
5.03456,4.755964,16725726,0.2785964,ACH-000619,HNSC
4.575056,3.735744,16725726,0.8393121,ACH-000719,OV
3.276202,3.1123638,16725726,0.16383815,ACH-000188,HNSC
4.875895,5.065499,16725726,0.1896038,ACH-000238,HNSC
3.689291,4.170761,16725726,0.4814701,ACH-000609,GBM
0.292389,-0.25135458,16725726,0.5437436,ACH-000112,LAML
4.739706,4.563502,16725726,0.1762042,ACH-000361,LIHC
-2.59876,-0.14002669,16725726,2.458733,ACH-000271,DLBC
1.678463,1.3387172,16725726,0.33974576,ACH-000656,DLBC
4.905527,4.316163,16725726,0.58936405,ACH-000197,ALL
4.670046,4.944672,16725726,0.27462626,ACH-000425,SKCM
4.730711,4.7260633,16725726,0.004647732,ACH-000545,BLCA
3.848552,1.9931598,24772860,1.8553922,ACH-000717,ESCA
0.837943,0.3933909,24772860,0.44455212,ACH-000047,STAD
-1.838536,-1.2469977,24772860,0.5915383,ACH-000624,BRCA
-0.858263,0.2436477,24772860,1.1019107,ACH-000725,BRCA
-0.113241,-0.8257545,24772860,0.7125135,ACH-000668,BRCA
0.63488,1.3531251,24772860,0.7182451,ACH-000684,KIRC
-3.776717,-3.6046367,24772860,0.17208028,ACH-000006,LAML
-0.321075,-1.5475773,24772860,1.2265023,ACH-000766,LUAD
0.262023,0.12300515,24772860,0.13901785,ACH-000311,LUAD
2.550412,2.3203816,24772860,0.2300303,ACH-000092,MESO
2.938271,0.8762308,24772860,2.0620403,ACH-000638,LUAD
3.554519,0.5407438,24772860,3.013775,ACH-000358,SCLC
-3.029013,-3.4932318,24772860,0.46421885,ACH-000065,LAML
-3.097689,-2.448722,24772860,0.648967,ACH-000024,MM
0.10614,-0.98875296,24772860,1.094893,ACH-000091,OV
-2.824741,-2.5662084,24772860,0.25853252,ACH-000473,BLCA
-1.439735,-0.4698484,24772860,0.96988666,ACH-000441,SKCM
-1.585083,-0.31095397,24772860,1.274129,ACH-000790,SCLC
-2.994164,0.38805044,24772860,3.3822145,ACH-000822,SKCM
4.796356,2.3355927,24772860,2.4607635,ACH-000489,COAD/READ
-2.694282,-1.8526624,24772860,0.8416196,ACH-000651,COAD/READ
-0.460316,1.4210376,24772860,1.8813536,ACH-000680,COAD/READ
-1.343065,-2.0054097,24772860,0.6623447,ACH-000353,ESCA
-1.151895,-0.17829406,24772860,0.973601,ACH-000075,GBM
4.467449,4.5156455,447912,0.048196316,ACH-000948,STAD
5.348318,4.3786025,447912,0.9697156,ACH-000528,LUAD
5.741272,5.625234,447912,0.116037846,ACH-000222,PAAD
4.0915,4.359986,447912,0.26848602,ACH-000535,PAAD
5.58555,5.027277,447912,0.55827284,ACH-000717,ESCA
4.538317,4.917367,447912,0.37904978,ACH-000878,LUSC
3.889291,3.7169857,447912,0.17230535,ACH-000196,BRCA
4.253776,4.155844,447912,0.09793186,ACH-000613,SARC
4.921271,4.840978,447912,0.0802927,ACH-000135,SKCM
3.848587,3.2899933,447912,0.55859375,ACH-000326,LCML
2.715428,3.648777,447912,0.9333489,ACH-000551,LCML
4.575085,4.659338,447912,0.084252834,ACH-000855,ESCA
4.700355,4.18618,447912,0.51417494,ACH-000627,NA
4.939998,4.676272,447912,0.26372623,ACH-000595,GBM
4.990723,4.9673843,447912,0.023338795,ACH-000176,LUSC
5.418064,4.488547,447912,0.92951727,ACH-000058,THCA
2.52396,2.7277238,447912,0.20376372,ACH-000294,LAML
4.256748,4.046852,447912,0.20989609,ACH-000473,BLCA
4.35478,4.2949815,447912,0.059798717,ACH-000376,GBM
3.862257,4.2074404,447912,0.34518337,ACH-000361,LIHC
4.689347,5.06523,447912,0.3758831,ACH-000303,STAD
4.359264,4.4490337,447912,0.08976984,ACH-000949,STAD
3.125124,2.8064454,5291,0.31867862,ACH-000864,UCEC
3.245782,3.5241723,5291,0.2783904,ACH-000515,SCLC
2.686914,2.676299,5291,0.010614872,ACH-000702,NA
3.118384,3.2144308,5291,0.096046925,ACH-000754,NA
3.359288,3.7470403,5291,0.3877523,ACH-000394,SCLC
1.988833,2.738807,5291,0.749974,ACH-000790,SCLC
3.441798,2.501054,5291,0.9407439,ACH-000748,SARC
1.63659,2.3202684,5291,0.6836784,ACH-000664,NA
2.252694,1.8698992,5291,0.38279474,ACH-000226,NA
3.465614,2.556421,5291,0.90919304,ACH-000452,ESCA
3.563381,3.1266174,5291,0.43676353,ACH-000579,SKCM
5.765316,5.3975043,5113032,0.36781168,ACH-000323,GBM
5.101406,5.200307,5113032,0.098900795,ACH-000896,BLCA
4.537354,4.73495,5113032,0.19759607,ACH-000657,UNABLE TO CLASSIFY
4.84563,3.8059125,5113032,1.0397177,ACH-000105,ALL
4.74565,4.468688,5113032,0.2769618,ACH-000432,LCML
6.297402,6.3039293,5113032,0.006527424,ACH-000107,PAAD
5.7684,5.00775,5113032,0.76065016,ACH-000803,SCLC
6.136342,5.900909,5113032,0.2354331,ACH-000508,SCLC
6.215565,6.2974944,5113032,0.08192921,ACH-000244,GBM
5.570747,6.2768674,5113032,0.7061205,ACH-000530,SCLC
4.978892,5.8494906,5113032,0.8705988,ACH-000102,GBM
5.803987,5.1620507,5113032,0.6419363,ACH-000196,BRCA
5.730153,5.6248097,5113032,0.10534334,ACH-000467,COAD/READ
5.574624,5.0092244,5113032,0.56539965,ACH-000267,NA
5.145879,4.717468,5113032,0.428411,ACH-000806,NA
4.842513,4.6264734,5113032,0.21603966,ACH-000104,ALL
6.090743,5.3263435,5113032,0.7643995,ACH-000058,THCA
5.340402,5.3353696,5113032,0.0050325394,ACH-000496,LUAD
5.152476,5.095326,5113032,0.057149887,ACH-000639,SCLC
5.619759,5.504333,5113032,0.11542606,ACH-000929,UNABLE TO CLASSIFY
5.813894,6.1366477,5113032,0.3227539,ACH-000875,LUAD
5.90621,4.650986,5113032,1.2552238,ACH-001075,NA
5.84069,5.2096195,5113032,0.6310706,ACH-000748,SARC
5.307677,5.3034205,5113032,0.0042562485,ACH-000422,LIHC
5.884718,5.868277,5113032,0.016440868,ACH-000647,ESCA
4.885267,5.084293,5113032,0.19902611,ACH-000484,KIRC
4.901742,5.044011,66577006,0.14226913,ACH-000323,GBM
6.295678,5.70623,66577006,0.589448,ACH-001306,THCA
3.412096,4.8960533,66577006,1.4839573,ACH-000429,KIRC
4.339221,4.8925543,66577006,0.5533333,ACH-000880,STAD
5.18947,4.9880447,66577006,0.20142508,ACH-000174,THCA
5.929572,5.963989,66577006,0.034416676,ACH-000249,COAD/READ
4.666873,5.2829223,66577006,0.6160493,ACH-000243,PAAD
3.623392,3.6028905,66577006,0.020501614,ACH-000981,ALL
4.662816,5.5825176,66577006,0.9197016,ACH-000978,UCEC
6.332145,5.3394685,66577006,0.99267673,ACH-000574,OV
4.137396,5.2259517,66577006,1.0885558,ACH-000755,BRCA
5.030341,5.0111938,66577006,0.019147396,ACH-000515,SCLC
4.920231,4.681462,66577006,0.23876905,ACH-000054,SARC
5.288602,4.212905,66577006,1.075697,ACH-000315,DLBC
4.815525,4.1380353,66577006,0.67748976,ACH-000702,NA
4.201087,4.430381,66577006,0.22929382,ACH-000596,NA
5.121301,4.7162857,66577006,0.40501547,ACH-000935,COAD/READ
5.819089,5.3702283,66577006,0.44886065,ACH-000987,SKCM
3.992341,3.4965549,66577006,0.4957862,ACH-000294,LAML
4.78555,6.1378675,66577006,1.3523173,ACH-000924,UNABLE TO CLASSIFY
4.348649,5.4413347,66577006,1.0926857,ACH-000399,SCLC
5.32455,4.8559127,66577006,0.46863747,ACH-000816,SCLC
6.158413,5.090809,66577006,1.0676041,ACH-000628,LUAD
4.797545,5.3350763,66577006,0.5375314,ACH-000383,ESCA
3.823982,5.1050997,66577006,1.2811177,ACH-000688,OV
4.647576,5.2166653,66577006,0.5690894,ACH-000090,PRAD
5.672465,4.711023,66577006,0.961442,ACH-000609,GBM
4.750071,4.933746,66577006,0.18367481,ACH-000615,SKCM
5.572588,4.6094546,66577006,0.96313334,ACH-000423,SKCM
7.168117,6.845405,66577006,0.32271194,ACH-000470,COAD/READ
4.809921,4.6887236,66577006,0.12119722,ACH-000958,COAD/READ
0.738339,-0.22161198,16038120,0.959951,ACH-000137,GBM
1.892976,1.2209854,16038120,0.67199063,ACH-000264,LUAD
2.334775,1.8663538,16038120,0.46842122,ACH-000864,UCEC
1.021694,2.5261989,16038120,1.5045049,ACH-000438,NA
1.207945,1.5971928,16038120,0.38924778,ACH-000197,ALL
-0.358928,0.90497,16038120,1.263898,ACH-000647,ESCA
3.567652,3.8740892,11626560,0.30643725,ACH-000508,SCLC
2.030632,3.4752455,11626560,1.4446135,ACH-000355,SCLC
2.252691,2.365649,11626560,0.112957954,ACH-000488,ESCA
2.63596,2.224323,10302451,0.41163707,ACH-000264,LUAD
3.153407,2.2289968,10302451,0.92441034,ACH-000334,DLBC
2.736034,2.285231,10302451,0.4508028,ACH-000305,ESCA
0.672581,1.7158301,10302451,1.0432491,ACH-000738,GBM
0.393189,1.6649064,10302451,1.2717173,ACH-000756,LGG
1.857488,2.0893133,10302451,0.23182523,ACH-000196,BRCA
2.958284,1.851181,10302451,1.1071029,ACH-000002,LAML
3.105888,2.0358593,10302451,1.0700285,ACH-000914,DLBC
1.182357,2.052876,10302451,0.87051904,ACH-000326,LCML
2.542383,1.3295102,10302451,1.2128727,ACH-000294,LAML
2.946488,1.9377583,10302451,1.0087296,ACH-000729,SCLC
0.660579,1.7963283,10302451,1.1357493,ACH-000159,KIRC
0.872698,1.5961076,10302451,0.7234096,ACH-000609,GBM
1.013053,2.02562,10302451,1.0125669,ACH-000504,GBM
2.896505,2.4610448,10302451,0.43546033,ACH-000115,PRAD
-0.333891,0.6285251,76044,0.96241605,ACH-000697,DLBC
2.780584,2.7030253,76044,0.077558756,ACH-000927,BRCA
1.031623,0.88123566,76044,0.15038735,ACH-000864,UCEC
1.512829,1.5773801,76044,0.064551115,ACH-000515,SCLC
0.309592,1.5375338,76044,1.2279418,ACH-000231,LGG
3.866264,1.9941645,76044,1.8720996,ACH-000386,LAML
0.468964,0.8071275,76044,0.33816347,ACH-000985,COAD/READ
1.435857,2.366506,76044,0.93064904,ACH-000007,COAD/READ
1.423726,1.327055,76044,0.096670985,ACH-000078,NB
1.199657,1.1004238,76044,0.09923315,ACH-000200,LGG
-0.1061,1.5341394,76044,1.6402394,ACH-000218,LAML
4.073094,1.9563879,76044,2.116706,ACH-000371,DLBC
-0.094763,0.44094288,76044,0.53570586,ACH-000817,MM
1.334632,0.81130064,76044,0.5233314,ACH-000655,GBM
1.940714,1.785754,76044,0.15496004,ACH-000408,ESCA
3.383503,2.1397972,16760646,1.2437057,ACH-000743,SCLC
0.115232,0.93076646,16760646,0.8155345,ACH-000501,COAD/READ
0.673655,2.0002236,16760646,1.3265686,ACH-000514,SCLC
1.322159,0.3966881,16760646,0.92547095,ACH-000960,ALL
0.989113,0.39382136,16760646,0.5952916,ACH-000087,SARC
3.139402,2.1328137,5329102,1.0065882,ACH-000803,SCLC
5.704146,2.503676,5329102,3.20047,ACH-000644,SKCM
4.573252,3.9904337,5329102,0.5828185,ACH-000743,SCLC
-4.963348,-0.44218552,5329102,4.5211625,ACH-000198,LAML
1.581892,2.4017236,5329102,0.8198316,ACH-000315,DLBC
1.528792,1.7429988,5329102,0.21420681,ACH-000183,MM
3.586738,2.542564,5329102,1.0441742,ACH-000980,NA
2.973486,2.9315648,5329102,0.04192114,ACH-000586,SCLC
2.539996,2.4413073,5329102,0.0986886,ACH-000254,HNSC
3.491346,2.444847,5329102,1.0464988,ACH-000504,GBM
3.836078,2.2946448,5329102,1.5414331,ACH-000953,ALL
-3.455038,0.73221123,3062316,4.187249,ACH-000429,KIRC
2.891873,1.2597108,3062316,1.6321621,ACH-000267,NA
-2.303382,0.448727,3062316,2.752109,ACH-000315,DLBC
2.186814,1.9243348,3062316,0.2624793,ACH-000358,SCLC
1.456539,-0.08934486,3062316,1.5458839,ACH-000751,LAML
1.384018,1.7497551,3062316,0.3657372,ACH-000654,DLBC
0.803527,-1.1205369,3062316,1.9240639,ACH-000112,LAML
3.980819,1.8899786,3062316,2.0908403,ACH-000722,COAD/READ
3.412439,3.8400512,5311510,0.42761207,ACH-000998,COAD/READ
-1.662228,-0.8918003,5311510,0.7704277,ACH-000295,LCML
3.01163,2.5514379,5311510,0.4601922,ACH-000655,GBM
1.620077,1.1982241,5311510,0.42185295,ACH-000112,LAML
3.071134,3.3319004,5311510,0.26076627,ACH-000303,STAD
3.28673,2.8016782,5311510,0.48505187,ACH-000408,ESCA
2.990542,2.6309795,5311510,0.3595624,ACH-000452,ESCA
-2.523135,-3.5368428,644215,1.0137079,ACH-000105,ALL
-0.113812,-0.72826374,644215,0.61445177,ACH-000335,MESO
-3.097491,-2.9945707,644215,0.102920294,ACH-000124,DLBC
-0.970484,-1.2395381,644215,0.26905406,ACH-000605,ESCA
3.595421,3.0693543,24825971,0.5260668,ACH-000691,BRCA
4.308079,3.4082813,24825971,0.89979744,ACH-000346,CLL
4.125863,2.7581158,24825971,1.3677473,ACH-000969,COAD/READ
1.319548,2.1054595,24825971,0.78591144,ACH-000787,LUAD
1.591217,2.4475222,24825971,0.8563051,ACH-000072,LCML
1.983213,1.876969,24825971,0.10624397,ACH-000362,LAML
2.228408,3.0566607,24825971,0.82825255,ACH-000871,SCLC
1.083237,2.1463816,24825971,1.0631446,ACH-000937,ALL
-0.279504,2.2919872,9549184,2.5714912,ACH-000009,COAD/READ
-0.799174,2.0180595,9549184,2.8172336,ACH-000551,LCML
1.813737,1.4271219,9549184,0.38661516,ACH-000750,SKCM
3.432916,2.2456188,9549184,1.1872971,ACH-000335,MESO
3.96719,3.8161426,9549184,0.15104747,ACH-000733,LUAD
1.030046,0.9106732,11844351,0.119372785,ACH-000070,ALL
2.344641,1.2935964,11844351,1.0510446,ACH-000697,DLBC
3.772226,2.4960437,11844351,1.2761824,ACH-000204,MM
1.987404,1.9601446,11844351,0.02725935,ACH-000617,OV
2.971261,2.0186996,11844351,0.9525614,ACH-000817,MM
3.711885,2.8577242,11844351,0.8541608,ACH-000465,SKCM
-0.706515,2.2888818,11844351,2.9953969,ACH-000504,GBM
3.765251,2.5218196,11844351,1.2434313,ACH-000772,SARC
5.38304,4.3908057,49821040,0.99223423,ACH-000009,COAD/READ
4.708335,4.4246335,49821040,0.28370142,ACH-000514,SCLC
5.308225,4.481393,49821040,0.8268323,ACH-000491,COAD/READ
1.886937,1.7253798,10461815,0.1615572,ACH-000008,SKCM
2.855351,2.3433473,10461815,0.51200366,ACH-000786,DLBC
3.069284,2.841671,10461815,0.22761297,ACH-000349,BRCA
2.983014,2.273901,10461815,0.7091131,ACH-000002,LAML
3.317436,2.3661222,10461815,0.95131373,ACH-000935,COAD/READ
3.240903,2.3147001,10461815,0.9262028,ACH-000804,NB
1.761959,3.3367105,10461815,1.5747515,ACH-000327,LUAD
2.462521,3.7795453,10461815,1.3170242,ACH-000559,SCLC
1.294463,2.959124,10461815,1.664661,ACH-000525,SCLC
2.462158,2.645814,10461815,0.18365598,ACH-000770,LAML
3.098963,2.8643985,10461815,0.23456454,ACH-000465,SKCM
3.155636,3.0692115,10461815,0.08642459,ACH-000722,COAD/READ
0.742715,2.5713918,10461815,1.8286768,ACH-000953,ALL
3.184409,2.685205,10461815,0.49920392,ACH-000647,ESCA
-3.11647,-3.7725425,11364421,0.6560724,ACH-000137,GBM
-3.7639,-3.7777085,11364421,0.013808489,ACH-000245,DLBC
-2.226177,-2.0577788,11364421,0.16839814,ACH-000257,SCLC
-3.762794,-3.4321523,11364421,0.33064175,ACH-000380,MM
-4.038684,-3.0505147,11364421,0.9881692,ACH-000985,COAD/READ
-2.287748,-0.94302714,11364421,1.344721,ACH-000830,SCLC
-1.169805,-2.8598733,11364421,1.6900682,ACH-000159,KIRC
-2.950811,-3.011313,11364421,0.060502052,ACH-000748,SARC
2.361647,2.7424717,10390396,0.3808248,ACH-000464,GBM
3.079819,2.9031067,10390396,0.17671227,ACH-000249,COAD/READ
3.20423,2.2761297,10390396,0.92810035,ACH-000906,OV
3.063089,2.1066508,10390396,0.95643806,ACH-000231,LGG
0.521204,1.9635429,10390396,1.442339,ACH-000200,LGG
0.001179,2.003028,10390396,2.001849,ACH-000318,ESCA
5.472172,4.3043895,20635522,1.1677823,ACH-000998,COAD/READ
5.043485,3.3908744,20635522,1.6526108,ACH-000305,ESCA
4.419765,3.1795864,20635522,1.2401786,ACH-000073,DLBC
0.748018,2.1087759,20635522,1.3607578,ACH-000969,COAD/READ
1.938367,2.3467522,20635522,0.40838516,ACH-000006,LAML
0.965947,1.4521154,20635522,0.48616844,ACH-000320,PAAD
2.491926,2.3619392,20635522,0.12998676,ACH-000567,DLBC
0.866886,1.5201281,16663089,0.6532421,ACH-000008,SKCM
4.508178,3.6563206,16663089,0.85185766,ACH-000249,COAD/READ
0.538647,1.887251,16663089,1.348604,ACH-000162,DLBC
2.962123,2.9018164,16663089,0.06030655,ACH-000073,DLBC
0.712167,1.6799431,16663089,0.96777606,ACH-000190,NA
1.271861,2.6120617,16663089,1.3402008,ACH-000231,LGG
2.644627,3.2733111,16663089,0.62868404,ACH-000227,NB
1.368901,2.6864352,16663089,1.3175342,ACH-000586,SCLC
0.880765,2.3919816,16663089,1.5112166,ACH-000664,NA
-0.04823,1.697966,16663089,1.746196,ACH-000452,ESCA
0.407565,2.299705,4993,1.89214,ACH-000070,ALL
4.868168,3.9067817,4993,0.9613862,ACH-000269,GBM
1.836936,3.8811264,4993,2.0441904,ACH-000864,UCEC
4.685382,3.9522605,4993,0.7331214,ACH-000267,NA
3.520129,2.963783,4993,0.55634594,ACH-000183,MM
4.676959,4.0122814,4993,0.6646776,ACH-000754,NA
5.34902,4.5683465,4993,0.7806735,ACH-000610,SCLC
4.696395,4.968842,4993,0.2724471,ACH-000358,SCLC
1.095393,2.0187259,4993,0.9233329,ACH-000320,PAAD
1.124184,2.7360153,4993,1.6118313,ACH-000273,LGG
5.489981,4.818425,4993,0.671556,ACH-000341,NB
4.981041,3.720611,4993,1.2604299,ACH-000953,ALL
2.320383,4.453314,4993,2.1329308,ACH-000647,ESCA
-2.684821,-2.6726265,49836027,0.012194395,ACH-000697,DLBC
-1.850959,-1.921697,49836027,0.07073808,ACH-000838,MM
-1.142873,0.2635647,49836027,1.4064378,ACH-000927,BRCA
-0.586232,-1.56047,49836027,0.974238,ACH-000440,DLBC
-3.980341,-2.6464257,49836027,1.3339152,ACH-000738,GBM
0.96306,-0.26359844,49836027,1.2266585,ACH-000078,NB
-3.373407,-3.08924,49836027,0.2841668,ACH-000362,LAML
-1.30585,-2.7929401,49836027,1.4870901,ACH-000795,ALL
-2.5372,-2.9373755,49836027,0.40017557,ACH-000006,LAML
-3.492756,-2.9354987,49836027,0.5572572,ACH-000403,COAD/READ
-1.178307,-3.1963344,49836027,2.0180273,ACH-000065,LAML
-2.844229,-2.7509627,49836027,0.09326625,ACH-000874,ALL
-0.128959,-0.66612923,49836027,0.53717023,ACH-000465,SKCM
-2.167874,-2.8303695,49836027,0.6624954,ACH-000567,DLBC
1.67126,1.6051722,10172943,0.06608784,ACH-000249,COAD/READ
-0.770556,-1.7955314,10172943,1.0249754,ACH-000190,NA
-1.523005,-2.5366273,10172943,1.0136223,ACH-001106,ALL
-0.441462,-0.15729749,10172943,0.28416452,ACH-000830,SCLC
-1.439179,-0.3764211,10172943,1.0627578,ACH-000290,SCLC
1.025282,-0.87981975,10172943,1.9051018,ACH-000525,SCLC
-1.390004,-1.9151467,10172943,0.52514267,ACH-000124,DLBC
0.341189,-1.6319402,9826308,1.9731293,ACH-000009,COAD/READ
-2.984466,-2.0526648,9826308,0.9318013,ACH-000073,DLBC
-2.756982,-1.4741682,9826308,1.2828139,ACH-000267,NA
-1.799223,-2.013987,9826308,0.21476412,ACH-000315,DLBC
-3.733932,-2.0892477,9826308,1.6446843,ACH-000816,SCLC
-0.748137,-3.8854299,9826308,3.1372929,ACH-000960,ALL
-4.44524,-3.4445395,9826308,1.0007005,ACH-000965,UCEC
-3.261072,-3.9388957,9826308,0.6778238,ACH-000059,ALL
-3.739598,-2.427617,9826308,1.311981,ACH-000408,ESCA
-1.465742,-0.6829816,4261,0.7827604,ACH-000697,DLBC
-0.715598,1.1286345,4261,1.8442324,ACH-000136,NB
-0.937005,-0.7353419,4261,0.20166308,ACH-000641,LAML
0.651359,-0.018185496,4261,0.6695445,ACH-000756,LGG
-1.235591,0.2630825,4261,1.4986736,ACH-000515,SCLC
-0.704214,0.15903258,4261,0.86324656,ACH-000861,LUAD
1.046356,1.9103904,4261,0.8640344,ACH-000438,NA
0.676318,1.1430674,4261,0.46674937,ACH-000439,LAML
-0.296591,-0.33615458,4261,0.039563566,ACH-000168,LAML
0.830671,-0.11067414,4261,0.94134516,ACH-000817,MM
0.180863,1.54489,4261,1.364027,ACH-000441,SKCM
-0.730296,0.1622101,4261,0.8925061,ACH-000363,MM
0.163675,0.44363892,4261,0.2799639,ACH-000115,PRAD
5.093056,4.2605815,7251185,0.8324747,ACH-000555,KIRC
1.402258,2.3878057,7251185,0.98554766,ACH-000641,LAML
4.974855,4.536942,7251185,0.43791294,ACH-000703,SCLC
3.729574,3.5210695,7251185,0.20850444,ACH-000691,BRCA
4.969329,3.88127,7251185,1.088059,ACH-000755,BRCA
3.466664,3.8818827,7251185,0.4152186,ACH-000078,NB
0.957851,2.6243472,7251185,1.6664963,ACH-000745,MM
4.513951,4.0469756,7251185,0.4669752,ACH-000610,SCLC
3.86626,3.7993245,7251185,0.06693554,ACH-000355,SCLC
3.729017,2.300661,7251185,1.4283559,ACH-000336,LAML
2.137594,3.286305,7251185,1.148711,ACH-000159,KIRC
3.287548,4.9893346,7251185,1.7017865,ACH-000189,KIRC
1.527027,2.7737176,7251185,1.2466906,ACH-000365,DLBC
1.697176,3.5436907,7251185,1.8465147,ACH-000115,PRAD
1.544261,0.12741137,462382,1.4168496,ACH-000269,GBM
1.832208,0.57585883,462382,1.2563492,ACH-000305,ESCA
